,count
204,336.99999999999983
205,311.99999999999983
206,297.9999999999999
207,290.99999999999983
208,269.99999999999983
209,252.99999999999983
210,249.99999999999983
211,284.99999999999983
212,206.9999999999999
213,122.00000000000004
214,123.00000000000003
215,39.00000000000011
216,18.00000000000016
217,5.000000000000177
218,5.000000000000176
219,2.0000000000001803
220,28.000000000000128
221,92.00000000000006
222,229.9999999999999
223,454.9999999999996
224,362.9999999999997
225,174.99999999999997
226,215.99999999999994
227,265.99999999999983
228,254.9999999999999
229,241.9999999999999
230,279.9999999999999
231,412.9999999999997
232,848.9999999999991
233,871.9999999999991
234,630.9999999999995
235,446.99999999999966
236,330.99999999999983
237,223.99999999999991
238,131.00000000000003
239,69.00000000000007
240,15.000000000000135
241,16.000000000000135
242,3.000000000000142
243,4.000000000000142
244,42.000000000000085
245,186.9999999999999
246,519.9999999999995
247,648.9999999999993
248,330.9999999999998
249,189.99999999999994
250,248.99999999999991
251,271.99999999999983
252,279.99999999999983
253,241.99999999999991
254,264.9999999999999
255,434.9999999999997
256,871.9999999999991
257,818.9999999999991
258,413.9999999999997
259,84.00000000000009
260,90.00000000000006
261,138.99999999999997
262,103.00000000000003
263,44.000000000000114
264,14.000000000000115
265,5.000000000000124
266,5.000000000000125
267,7.000000000000124
268,41.00000000000008
269,184.9999999999999
270,496.99999999999955
271,673.9999999999993
272,327.9999999999998
273,194.99999999999994
274,228.99999999999991
275,291.9999999999999
276,272.9999999999999
277,240.99999999999991
278,275.9999999999999
279,410.9999999999997
280,829.9999999999991
281,813.9999999999991
282,632.9999999999993
283,482.9999999999996
284,390.9999999999997
285,243.99999999999986
286,152.0
287,56.00000000000012
288,21.000000000000163
289,9.000000000000176
290,10.000000000000146
291,5.0000000000001465
292,44.00000000000009
293,177.99999999999991
294,511.99999999999955
295,701.9999999999993
296,326.9999999999998
297,213.99999999999994
298,214.99999999999991
299,291.99999999999983
300,276.99999999999983
301,208.99999999999994
302,270.9999999999999
303,438.99999999999966
304,794.9999999999993
305,824.9999999999991
306,628.9999999999995
307,513.9999999999995
308,372.9999999999997
309,317.99999999999983
310,210.99999999999994
311,95.00000000000009
312,59.000000000000135
313,17.000000000000174
314,9.000000000000185
315,11.00000000000018
316,34.000000000000156
317,127.00000000000004
318,379.9999999999997
319,712.9999999999993
320,413.9999999999997
321,267.9999999999999
322,287.9999999999999
323,378.9999999999998
324,373.99999999999983
325,368.99999999999983
326,352.99999999999983
327,491.99999999999966
328,834.9999999999993
329,630.9999999999995
330,487.9999999999996
331,388.9999999999997
332,298.99999999999983
333,262.99999999999983
334,211.99999999999994
335,191.0
336,118.00000000000004
337,101.00000000000006
338,40.000000000000135
339,9.00000000000019
340,5.000000000000152
341,35.00000000000011
342,48.000000000000064
343,150.99999999999994
344,281.99999999999983
345,400.9999999999997
346,438.9999999999997
347,498.9999999999997
348,590.9999999999995
349,631.9999999999995
350,559.9999999999995
351,565.9999999999995
352,457.9999999999997
353,350.9999999999997
354,430.9999999999997
355,355.9999999999997
356,268.99999999999983
357,224.99999999999986
358,210.9999999999999
359,186.9999999999999
360,167.99999999999994
361,115.0
362,57.00000000000007
363,19.00000000000012
364,9.000000000000107
365,15.000000000000107
366,47.00000000000008
367,133.0
368,220.9999999999999
369,381.9999999999997
370,450.9999999999997
371,488.9999999999996
372,479.9999999999997
373,475.9999999999997
374,488.9999999999997
375,494.99999999999966
376,435.9999999999997
377,311.99999999999983
378,311.9999999999998
379,293.99999999999983
380,222.99999999999986
381,130.0
382,91.00000000000003
383,43.00000000000014
384,11.000000000000163
385,15.000000000000139
386,6.00000000000014
387,12.000000000000131
388,50.000000000000085
389,139.99999999999994
390,482.99999999999955
391,666.9999999999993
392,347.9999999999998
393,185.99999999999997
394,181.99999999999997
395,236.99999999999994
396,238.99999999999991
397,211.99999999999994
398,236.99999999999991
399,385.9999999999998
400,754.9999999999993
401,793.9999999999993
402,594.9999999999995
403,453.9999999999996
404,327.9999999999998
405,283.99999999999983
406,165.99999999999991
407,53.00000000000007
408,25.000000000000128
409,7.000000000000152
410,3.0000000000001608
411,7.000000000000162
412,38.00000000000011
413,212.9999999999999
414,525.9999999999995
415,660.9999999999993
416,319.99999999999983
417,159.00000000000003
418,205.99999999999997
419,253.99999999999994
420,220.99999999999994
421,213.99999999999994
422,243.99999999999991
423,380.99999999999983
424,769.9999999999993
425,771.9999999999993
426,546.9999999999995
427,426.99999999999966
428,332.9999999999998
429,243.99999999999986
430,160.99999999999994
431,53.0000000000001
432,16.00000000000015
433,8.000000000000158
434,4.0000000000001625
435,6.000000000000153
436,46.0000000000001
437,161.99999999999994
438,494.99999999999955
439,678.9999999999993
440,296.9999999999998
441,138.00000000000006
442,183.0
443,201.99999999999994
444,202.99999999999997
445,170.00000000000003
446,194.00000000000003
447,223.9999999999999
448,369.9999999999997
449,642.9999999999993
450,515.9999999999995
451,365.9999999999998
452,318.99999999999983
453,287.9999999999998
454,131.00000000000003
455,66.00000000000009
456,25.000000000000135
457,7.000000000000152
458,5.0000000000001545
459,8.00000000000015
460,40.00000000000013
461,151.99999999999994
462,472.99999999999955
463,656.9999999999993
464,317.9999999999998
465,197.99999999999994
466,215.99999999999991
467,273.99999999999983
468,253.9999999999999
469,196.99999999999994
470,291.99999999999983
471,357.9999999999998
472,770.9999999999993
473,776.9999999999993
474,532.9999999999995
475,504.9999999999996
476,331.9999999999998
477,68.00000000000009
478,65.00000000000009
479,34.000000000000135
480,11.000000000000119
481,19.000000000000135
482,36.000000000000114
483,9.000000000000147
484,42.0000000000001
485,125.99999999999999
486,359.9999999999997
487,690.9999999999993
488,372.9999999999997
489,232.99999999999986
490,211.99999999999994
491,273.99999999999983
492,156.0
493,228.99999999999991
494,215.9999999999999
495,435.9999999999996
496,714.9999999999993
497,621.9999999999995
498,401.9999999999997
499,250.9999999999999
500,122.00000000000003
501,135.0
502,165.99999999999994
503,103.00000000000003
504,72.00000000000006
505,60.000000000000085
506,25.00000000000013
507,16.00000000000015
508,17.000000000000142
509,15.000000000000144
510,37.00000000000009
511,112.0
512,206.9999999999999
513,267.99999999999983
514,304.9999999999998
515,456.99999999999966
516,353.9999999999997
517,342.9999999999998
518,379.9999999999997
519,325.99999999999983
520,240.9999999999999
521,176.99999999999994
522,237.99999999999986
523,213.9999999999999
524,162.99999999999994
525,179.9999999999999
526,148.99999999999994
527,113.0
528,130.0
529,122.0
530,43.000000000000085
531,16.000000000000096
532,6.000000000000106
533,19.000000000000124
534,38.0000000000001
535,152.99999999999997
536,257.9999999999999
537,378.9999999999998
538,504.99999999999966
539,503.9999999999996
540,625.9999999999995
541,615.9999999999995
542,623.9999999999995
543,627.9999999999995
544,555.9999999999995
545,514.9999999999995
546,521.9999999999995
547,377.9999999999997
548,344.9999999999997
549,190.99999999999991
550,122.99999999999999
551,47.00000000000007
552,27.0000000000001
553,17.00000000000013
554,2.000000000000147
555,8.000000000000139
556,51.000000000000085
557,156.99999999999994
558,420.9999999999996
559,737.9999999999993
560,344.9999999999998
561,199.99999999999997
562,198.0
563,313.99999999999983
564,239.99999999999994
565,270.9999999999999
566,280.99999999999983
567,456.99999999999966
568,846.9999999999991
569,740.9999999999993
570,581.9999999999995
571,402.9999999999997
572,295.9999999999998
573,208.99999999999991
574,114.00000000000003
575,64.00000000000007
576,17.000000000000128
577,16.000000000000124
578,6.000000000000133
579,6.000000000000133
580,50.00000000000008
581,189.9999999999999
582,515.9999999999995
583,742.9999999999993
584,338.9999999999998
585,217.99999999999994
586,200.99999999999997
587,228.99999999999991
588,272.9999999999999
589,243.99999999999991
590,284.99999999999983
591,454.9999999999996
592,868.9999999999991
593,876.9999999999991
594,631.9999999999995
595,522.9999999999995
596,377.9999999999997
597,268.99999999999983
598,191.99999999999994
599,66.00000000000009
600,28.00000000000014
601,12.000000000000156
602,12.000000000000151
603,4.00000000000016
604,59.000000000000085
605,189.99999999999991
606,506.99999999999955
607,787.9999999999991
608,341.99999999999983
609,230.99999999999991
610,280.9999999999999
611,309.99999999999983
612,311.99999999999983
613,246.99999999999994
614,316.99999999999983
615,483.99999999999966
616,912.9999999999991
617,890.9999999999991
618,697.9999999999993
619,566.9999999999995
620,396.9999999999997
621,277.99999999999983
622,238.9999999999999
623,92.00000000000006
624,29.000000000000128
625,21.000000000000135
626,8.00000000000015
627,4.000000000000148
628,42.00000000000009
629,180.9999999999999
630,494.99999999999955
631,728.9999999999993
632,343.9999999999998
633,221.9999999999999
634,211.99999999999991
635,278.99999999999983
636,241.9999999999999
637,212.99999999999994
638,237.99999999999991
639,373.9999999999998
640,737.9999999999993
641,687.9999999999993
642,613.9999999999995
643,445.99999999999966
644,270.99999999999983
645,233.99999999999991
646,144.99999999999997
647,97.00000000000003
648,54.00000000000009
649,26.000000000000117
650,12.00000000000014
651,8.000000000000139
652,37.00000000000009
653,138.99999999999994
654,409.99999999999966
655,675.9999999999993
656,362.9999999999997
657,230.99999999999994
658,250.9999999999999
659,298.99999999999983
660,313.99999999999983
661,325.99999999999983
662,322.99999999999983
663,498.9999999999996
664,698.9999999999993
665,621.9999999999995
666,515.9999999999995
667,353.9999999999998
668,259.99999999999983
669,198.99999999999994
670,188.99999999999994
671,190.99999999999991
672,80.00000000000004
673,90.00000000000003
674,43.00000000000009
675,11.000000000000115
676,14.000000000000112
677,50.00000000000008
678,76.00000000000006
679,162.99999999999994
680,336.9999999999998
681,394.9999999999998
682,456.9999999999997
683,486.9999999999996
684,497.9999999999996
685,493.9999999999997
686,496.9999999999997
687,486.99999999999966
688,478.99999999999966
689,480.9999999999996
690,337.9999999999998
691,232.9999999999999
692,299.9999999999998
693,275.99999999999983
694,207.9999999999999
695,187.99999999999991
696,157.99999999999994
697,112.0
698,55.000000000000085
699,13.000000000000126
700,17.00000000000011
701,18.000000000000114
702,40.000000000000085
703,127.0
704,225.99999999999986
705,380.9999999999997
706,508.9999999999996
707,510.9999999999996
708,482.99999999999966
709,521.9999999999995
710,500.99999999999966
711,520.9999999999995
712,530.9999999999995
713,418.9999999999997
714,442.9999999999997
715,302.9999999999998
716,270.99999999999983
717,147.99999999999997
718,100.00000000000001
719,58.00000000000008
720,19.00000000000013
721,8.000000000000144
722,3.0000000000001363
723,5.000000000000133
724,47.00000000000008
725,160.99999999999991
726,468.99999999999955
727,750.9999999999993
728,292.99999999999983
729,188.99999999999997
730,214.99999999999994
731,277.9999999999999
732,225.99999999999991
733,253.9999999999999
734,235.9999999999999
735,424.9999999999997
736,826.9999999999991
737,811.9999999999991
738,664.9999999999993
739,461.9999999999996
740,321.9999999999998
741,229.9999999999999
742,149.99999999999997
743,38.0000000000001
744,21.000000000000114
745,8.000000000000131
746,6.000000000000133
747,6.000000000000133
748,45.00000000000008
749,193.99999999999986
750,512.9999999999995
751,759.9999999999991
752,332.9999999999998
753,226.9999999999999
754,223.9999999999999
755,247.9999999999999
756,287.99999999999983
757,259.99999999999983
758,144.0
759,401.9999999999997
760,819.9999999999991
761,856.9999999999991
762,613.9999999999995
763,451.99999999999966
764,351.9999999999997
765,256.99999999999983
766,146.99999999999997
767,47.000000000000085
768,33.00000000000011
769,13.000000000000123
770,7.0000000000001315
771,4.000000000000167
772,49.00000000000011
773,184.9999999999999
774,486.99999999999955
775,680.9999999999993
776,349.9999999999998
777,235.9999999999999
778,233.9999999999999
779,283.99999999999983
780,279.99999999999983
781,262.9999999999999
782,294.99999999999983
783,478.9999999999996
784,836.9999999999991
785,890.9999999999991
786,651.9999999999993
787,512.9999999999995
788,319.9999999999998
789,287.9999999999998
790,151.99999999999994
791,63.00000000000008
792,42.00000000000009
793,11.000000000000128
794,6.000000000000132
795,9.000000000000128
796,41.00000000000008
797,182.9999999999999
798,472.99999999999955
799,738.9999999999993
800,342.9999999999998
801,180.99999999999997
802,225.99999999999991
803,285.99999999999983
804,309.99999999999983
805,224.99999999999991
806,269.99999999999983
807,405.9999999999997
808,864.9999999999991
809,766.9999999999993
810,606.9999999999995
811,426.99999999999966
812,341.9999999999998
813,261.99999999999983
814,176.99999999999994
815,71.00000000000009
816,43.00000000000011
817,14.00000000000013
818,6.00000000000014
819,12.000000000000128
820,37.000000000000085
821,162.99999999999991
822,420.99999999999966
823,667.9999999999993
824,395.9999999999997
825,248.99999999999991
826,262.9999999999999
827,337.99999999999983
828,344.99999999999983
829,330.99999999999983
830,379.99999999999983
831,491.99999999999966
832,740.9999999999993
833,670.9999999999993
834,468.99999999999966
835,388.9999999999998
836,277.99999999999983
837,201.99999999999991
838,195.9999999999999
839,160.99999999999994
840,121.99999999999997
841,84.00000000000003
842,30.000000000000092
843,13.000000000000115
844,17.000000000000103
845,49.000000000000064
846,67.00000000000006
847,180.99999999999991
848,277.99999999999983
849,395.9999999999997
850,469.9999999999997
851,546.9999999999995
852,526.9999999999995
853,471.9999999999997
854,488.99999999999966
855,449.9999999999997
856,491.9999999999997
857,489.9999999999996
858,396.9999999999997
859,311.99999999999983
860,288.99999999999983
861,268.99999999999983
862,221.99999999999986
863,152.99999999999997
864,87.00000000000004
865,73.00000000000006
866,41.00000000000009
867,14.000000000000123
868,19.000000000000114
869,19.00000000000011
870,68.00000000000006
871,108.00000000000001
872,228.9999999999999
873,363.9999999999997
874,436.9999999999997
875,490.9999999999996
876,522.9999999999998
877,525.9999999999995
878,449.9999999999997
879,420.9999999999997
880,381.9999999999998
881,228.99999999999994
882,184.9999999999999
883,192.99999999999986
884,207.9999999999999
885,156.99999999999997
886,87.00000000000006
887,33.000000000000135
888,11.000000000000133
889,5.000000000000165
890,5.000000000000188
891,11.000000000000167
892,25.000000000000117
893,140.99999999999997
894,406.9999999999997
895,604.9999999999993
896,275.99999999999983
897,212.99999999999991
898,259.9999999999999
899,284.99999999999983
900,288.99999999999983
901,286.99999999999983
902,273.99999999999983
903,450.99999999999966
904,857.9999999999991
905,842.9999999999991
906,639.9999999999995
907,456.9999999999996
908,316.9999999999998
909,206.99999999999991
910,113.00000000000001
911,47.000000000000085
912,18.000000000000117
913,13.000000000000128
914,6.000000000000132
915,9.000000000000131
916,36.0000000000001
917,178.99999999999991
918,501.99999999999955
919,704.9999999999993
920,326.9999999999998
921,249.9999999999999
922,213.99999999999994
923,282.9999999999999
924,252.9999999999999
925,260.9999999999999
926,305.99999999999983
927,444.9999999999997
928,867.9999999999991
929,813.9999999999993
930,609.9999999999995
931,447.99999999999966
932,316.9999999999998
933,223.9999999999999
934,137.99999999999997
935,58.000000000000064
936,23.000000000000117
937,6.000000000000132
938,7.0000000000001315
939,7.0000000000001315
940,43.0000000000001
941,172.99999999999991
942,481.99999999999955
943,736.9999999999993
944,340.9999999999998
945,213.99999999999994
946,238.99999999999994
947,279.9999999999999
948,312.99999999999983
949,235.99999999999991
950,277.99999999999994
951,440.9999999999997
952,857.9999999999991
953,861.9999999999991
954,685.9999999999993
955,499.99999999999955
956,380.9999999999997
957,232.99999999999986
958,136.0
959,67.00000000000007
960,28.000000000000114
961,14.000000000000124
962,6.000000000000134
963,10.000000000000144
964,41.00000000000009
965,166.9999999999999
966,474.99999999999955
967,697.9999999999993
968,352.9999999999998
969,204.99999999999994
970,259.9999999999999
971,276.9999999999999
972,280.9999999999999
973,246.99999999999991
974,266.9999999999999
975,416.9999999999997
976,809.9999999999993
977,810.9999999999991
978,622.9999999999995
979,477.9999999999996
980,335.9999999999998
981,258.99999999999983
982,155.99999999999994
983,85.00000000000007
984,41.000000000000114
985,20.00000000000013
986,9.000000000000163
987,7.000000000000181
988,33.00000000000015
989,44.00000000000012
990,133.0
991,119.00000000000003
992,219.99999999999986
993,192.9999999999999
994,250.9999999999999
995,314.99999999999983
996,289.99999999999983
997,306.99999999999983
998,323.99999999999983
999,466.9999999999996
1000,729.9999999999993
1001,639.9999999999995
1002,491.9999999999996
1003,369.9999999999997
1004,285.99999999999983
1005,217.9999999999999
1006,191.99999999999994
1007,179.99999999999994
1008,116.0
1009,85.00000000000009
1010,21.000000000000146
1011,10.00000000000011
1012,11.000000000000101
1013,23.000000000000114
1014,62.00000000000004
1015,161.99999999999991
1016,270.9999999999998
1017,406.9999999999997
1018,498.9999999999996
1019,545.9999999999995
1020,568.9999999999995
1021,537.9999999999995
1022,561.9999999999995
1023,530.9999999999998
1024,511.99999999999966
1025,299.99999999999983
1026,274.99999999999983
1027,159.99999999999994
1028,127.99999999999997
1029,167.99999999999994
1030,163.0
1031,120.00000000000001
1032,112.99999999999999
1033,86.00000000000004
1034,48.00000000000007
1035,10.000000000000128
1036,10.000000000000139
1037,16.000000000000128
1038,39.0000000000001
1039,119.00000000000003
1040,216.99999999999991
1041,327.9999999999998
1042,448.9999999999997
1043,504.9999999999996
1044,542.9999999999995
1045,578.9999999999995
1046,576.9999999999995
1047,512.9999999999998
1048,504.9999999999997
1049,490.99999999999966
1050,464.9999999999997
1051,299.99999999999983
1052,219.99999999999991
1053,180.99999999999991
1054,110.00000000000003
1055,47.000000000000114
1056,14.00000000000015
1057,9.000000000000147
1058,6.00000000000015
1059,11.000000000000146
1060,36.000000000000114
1061,158.99999999999994
1062,435.9999999999996
1063,672.9999999999993
1064,304.9999999999999
1065,199.00000000000003
1066,244.99999999999994
1067,275.9999999999999
1068,253.99999999999991
1069,247.99999999999991
1070,273.9999999999999
1071,463.9999999999997
1072,817.9999999999993
1073,811.9999999999993
1074,554.9999999999995
1075,431.99999999999966
1076,289.9999999999998
1077,191.99999999999994
1078,128.0
1079,60.000000000000085
1080,27.00000000000012
1081,11.000000000000153
1082,3.0000000000001625
1083,5.000000000000159
1084,36.00000000000011
1085,64.0000000000001
1086,178.99999999999991
1087,617.9999999999993
1088,401.9999999999997
1089,207.9999999999999
1090,195.99999999999994
1091,299.99999999999983
1092,285.99999999999983
1093,254.9999999999999
1094,282.9999999999999
1095,457.99999999999966
1096,811.9999999999991
1097,853.9999999999991
1098,626.9999999999995
1099,435.9999999999996
1100,307.9999999999998
1101,188.99999999999991
1102,166.99999999999997
1103,60.00000000000009
1104,37.00000000000013
1105,8.000000000000156
1106,11.000000000000139
1107,4.000000000000135
1108,39.00000000000009
1109,171.9999999999999
1110,491.99999999999955
1111,681.9999999999993
1112,366.9999999999998
1113,232.99999999999991
1114,234.99999999999994
1115,306.99999999999983
1116,293.99999999999983
1117,254.99999999999991
1118,265.9999999999999
1119,430.9999999999997
1120,850.9999999999991
1121,847.9999999999991
1122,648.9999999999993
1123,426.9999999999997
1124,314.99999999999983
1125,225.9999999999999
1126,138.0
1127,76.00000000000006
1128,21.000000000000128
1129,15.00000000000014
1130,4.000000000000149
1131,5.000000000000149
1132,37.00000000000011
1133,164.99999999999991
1134,463.9999999999996
1135,681.9999999999993
1136,336.9999999999998
1137,199.0
1138,273.9999999999999
1139,342.9999999999998
1140,299.99999999999983
1141,247.99999999999994
1142,259.9999999999999
1143,418.9999999999997
1144,896.9999999999991
1145,831.9999999999993
1146,676.9999999999993
1147,513.9999999999995
1148,355.99999999999983
1149,253.9999999999999
1150,225.9999999999999
1151,88.00000000000009
1152,54.0000000000001
1153,19.00000000000015
1154,6.000000000000156
1155,9.000000000000142
1156,36.00000000000011
1157,156.99999999999991
1158,378.99999999999966
1159,667.9999999999993
1160,377.9999999999997
1161,230.99999999999991
1162,302.99999999999983
1163,364.9999999999998
1164,356.9999999999998
1165,327.99999999999983
1166,382.9999999999998
1167,487.99999999999966
1168,790.9999999999993
1169,668.9999999999993
1170,490.99999999999966
1171,358.99999999999983
1172,254.9999999999999
1173,212.99999999999991
1174,121.00000000000004
1175,105.00000000000001
1176,92.00000000000004
1177,43.00000000000011
1178,30.00000000000008
1179,13.00000000000012
1180,9.000000000000119
1181,27.00000000000009
1182,64.00000000000004
1183,188.9999999999999
1184,291.99999999999983
1185,479.9999999999997
1186,535.9999999999995
1187,653.9999999999995
1188,643.9999999999995
1189,597.9999999999995
1190,595.9999999999995
1191,640.9999999999995
1192,634.9999999999995
1193,553.9999999999995
1194,487.9999999999996
1195,340.9999999999998
1196,337.9999999999997
1197,260.99999999999983
1198,234.99999999999986
1199,186.99999999999994
1200,130.99999999999997
1201,119.00000000000001
1202,55.000000000000114
1203,26.000000000000142
1204,11.000000000000146
1205,20.000000000000142
1206,41.00000000000012
1207,124.00000000000003
1208,269.99999999999983
1209,424.9999999999997
1210,271.99999999999983
1211,297.99999999999983
1212,162.0
1213,149.0
1214,275.99999999999983
1215,355.9999999999998
1216,342.9999999999998
1217,376.9999999999997
1218,340.9999999999998
1219,273.99999999999983
1220,189.99999999999994
1221,56.000000000000085
1222,46.0000000000001
1223,26.00000000000013
1224,10.000000000000126
1225,5.000000000000132
1226,3.000000000000129
1227,7.000000000000154
1228,37.00000000000011
1229,160.99999999999994
1230,441.9999999999996
1231,654.9999999999993
1232,356.9999999999998
1233,192.99999999999997
1234,240.9999999999999
1235,281.99999999999983
1236,290.99999999999983
1237,274.99999999999983
1238,308.99999999999983
1239,459.99999999999966
1240,892.9999999999991
1241,814.9999999999991
1242,298.99999999999983
1243,260.99999999999983
1244,244.99999999999983
1245,160.99999999999994
1246,102.00000000000003
1247,59.000000000000085
1248,33.00000000000013
1249,8.000000000000147
1250,3.0000000000001266
1251,4.000000000000124
1252,34.0000000000001
1253,168.9999999999999
1254,518.9999999999995
1255,722.9999999999993
1256,327.9999999999997
1257,177.99999999999997
1258,255.99999999999986
1259,304.99999999999983
1260,330.99999999999983
1261,301.99999999999983
1262,301.99999999999983
1263,466.9999999999997
1264,877.9999999999991
1265,624.9999999999995
1266,475.9999999999996
1267,357.9999999999997
1268,279.9999999999998
1269,231.99999999999983
1270,135.99999999999997
1271,55.000000000000064
1272,21.000000000000117
1273,17.000000000000128
1274,7.000000000000137
1275,8.000000000000128
1276,40.00000000000009
1277,186.9999999999999
1278,552.9999999999995
1279,739.9999999999993
1280,375.9999999999997
1281,224.99999999999991
1282,266.99999999999983
1283,311.9999999999998
1284,315.99999999999983
1285,265.9999999999999
1286,315.99999999999983
1287,459.9999999999997
1288,782.9999999999993
1289,682.9999999999993
1290,579.9999999999995
1291,390.99999999999966
1292,350.9999999999997
1293,280.9999999999998
1294,139.99999999999997
1295,60.000000000000064
1296,25.000000000000114
1297,20.000000000000117
1298,9.00000000000013
1299,6.000000000000131
1300,37.000000000000085
1301,191.99999999999991
1302,480.99999999999955
1303,706.9999999999993
1304,411.9999999999997
1305,232.99999999999991
1306,277.99999999999983
1307,331.99999999999983
1308,345.9999999999998
1309,304.99999999999983
1310,304.99999999999983
1311,464.99999999999966
1312,819.9999999999993
1313,940.9999999999991
1314,632.9999999999995
1315,473.9999999999996
1316,328.99999999999983
1317,197.99999999999994
1318,156.99999999999997
1319,111.00000000000004
1320,42.00000000000012
1321,16.00000000000014
1322,8.000000000000144
1323,8.000000000000167
1324,38.00000000000009
1325,150.99999999999994
1326,424.9999999999996
1327,743.9999999999993
1328,388.9999999999997
1329,261.9999999999999
1330,280.9999999999999
1331,370.99999999999983
1332,350.99999999999983
1333,337.99999999999983
1334,349.99999999999983
1335,514.9999999999995
1336,811.9999999999993
1337,735.9999999999993
1338,535.9999999999995
1339,362.9999999999998
1340,305.99999999999983
1341,250.99999999999986
1342,177.99999999999994
1343,135.0
1344,115.00000000000003
1345,79.00000000000007
1346,38.00000000000009
1347,12.000000000000151
1348,14.000000000000142
1349,30.00000000000012
1350,102.00000000000003
1351,161.99999999999994
1352,287.99999999999983
1353,441.9999999999997
1354,456.9999999999997
1355,583.9999999999995
1356,516.9999999999995
1357,481.9999999999996
1358,232.9999999999999
1359,433.9999999999997
1360,402.9999999999997
1361,382.9999999999998
1362,353.9999999999998
1363,240.9999999999999
1364,207.99999999999986
1365,181.9999999999999
1366,157.99999999999994
1367,133.99999999999994
1368,133.99999999999994
1369,115.99999999999999
1370,53.00000000000007
1371,16.00000000000012
1372,16.000000000000096
1373,21.000000000000092
1374,34.00000000000008
